id,prompt,step,cfg,sampler,width,height,token_count,timestamp
34035,"ohm phanphiroj's aesthetic! ultra - realistic! full - body! picture! of kelsi monroe's cute anatomy adorable face shapely body, she's intricate and elegant wrapped in a light flowing silk, a highly detailed real - life 1 0 8 - megapixel photograph, art nouveau, epic composition, hd, god - rays, ray - tracing, crisp",20,8.0,1,640,640,82,412239
12567,knight drinks beer ,20,7.0,8,512,512,3,413238
56407,"highly detailed portrait zelda link in cyberpunk world, robot, cyberpunk, 4 k, unreal engine, fantasy art by greg rutkowski, detailed and intricate environment ",35,7.0,8,512,768,37,414401
40695,1 9 7 0 s op art ,20,12.0,8,512,512,7,416519
58375,a crab drawn as a Hollow Knight boss,20,7.0,8,512,512,8,417331
36355,"full shot portrait of very very beautiful kitty spencer in tai chi pose, character design by mark ryden and pixar and hayao miyazaki, unreal 5, daz, hyperrealistic, octane render, cosplay, rpg portrait, dynamic lighting, intricate detail, cinematic ",20,7.0,8,512,640,60,418044
36190,"a beautiful portrait of the dude from the big lebowski with eyes closed touching her heart with arms crossed, symetrical, mohawk hairstyle, by cyril rolando and asher durand and natalie shau and alex gray, pixel art ",20,8.0,8,512,704,48,419241
46657,busy arquebusier on a bus ,20,7.0,8,512,512,8,420781
30310,elon musk on tiktok,20,7.0,8,512,512,8,421696
26638,origami dragon made of spider webs,20,7.0,8,512,512,9,423010
52681,"spectacularly minimalistic well planned long lines of ocean swells with details, pen art drawing is superb yet simple, genius in it's minimalistic statement ",35,7.0,8,1344,768,31,424526
40600,"terror of the deep, ominous ethereal portrait, art nouveau, fantasy, intricate thorn designs, bones, elegant, spooky eyes, white flowers, highly detailed, sharp focus, vivid colors, art by artgerm, greg rutkowski, rossdraws and lois van baarle, yellow red scheme! dream chinese dragon art on white paper ",20,12.0,4,1024,1024,72,424854
42995,"orientalism painting of a cute woman wearing a head covering smiling at the viewer face detail by theodore ralli and nasreddine dinet and anders zorn and nikolay makovsky and edwin longsden long, oil on canvas, masterful intricate artwork, excellent lighting, high detail 8 k ",20,7.0,8,512,512,57,424990
5014,"a humanoid figure with solid black skin embedded with space and stars wearing a red mechanics jumpsuit, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k ",20,7.0,8,512,512,61,425928
5437,eagle lady ,20,7.0,8,512,512,2,426872
25529,Superman in a traditional tartan Scottish kilt,20,7.0,8,512,512,9,428578
46758,5 5 mm portrait photo of barack obama as mace windu. dark atmosphere. art by greg rutkowski. highly detailed 8 k. intricate. lifelike. soft light. nikon d 8 5 0. ,27,9.0,3,640,512,43,429343
19394,"a realistic painting by Raffaello Sanzi depicting Jason 13th Friday Night with the head of the symbiotic Xenomorph in the futurism Renaissance era ,smooth,Sharp focus, realism, trending on Artstation.",20,7.0,8,512,512,49,430293
24354,"Paper plane flying out of a cloud, logo, digital art, drawing, in a dark circle as the background, vibrant, cheerful, bubbles",50,7.0,8,512,512,28,431846
57600,"movie scene of a man and a robot having a moment of jealousy, movie still, cinematic composition, cinematic light, by david lynch and andrzej zuławski ",50,7.0,8,1024,576,33,431941
6721,"citizens of innsmouth, dramatic lighting, chiaroscuro, high detail, painted by greg rutkowski, painted by igor kieryluk, painted by bobby chiu, trending on artstation ",20,7.0,8,512,512,43,433498
1697,"trapped on a hedonic treadmill, dark uncanny surreal painting by ronny khalil, and kandinsky, dramatic lighting from fire glow, mouth of hell, ixions wheel ",22,13.0,8,1024,512,38,434272
39670,"male courtier, long hair, high fantasy, intricate, smooth, art by joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, finnian macmanus, alphonse mucha, victo ngai ",20,10.0,8,512,768,64,435312
12001,"a still of a raven hacking a computer, led lights, filmic, gloomy ",20,7.0,8,1024,448,17,436645
31093,"beautiful prince, male, black red clothes, gold, highly detailed, smooth, art by finnian macmanus, ayami kojima, anato finnstark, cedric peyravernay, joseph leyendecker, ruan jia, peter mohrbacher, marc simonetti, frances sterrett, kay nielsen, victo ngai ",20,11.5,8,512,768,74,437461
54592,"formal portrait of don quixote, digital art by eugene de blaas, ross tran, and nasreddine dinet, vibrant color scheme, intricately detailed, in the style of romanticism, cinematic, artstation, greg rutkowski ",20,7.0,8,512,704,51,438282
2555,"portrait of cat wizard wearing a hood, face, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha ",20,13.0,8,512,512,51,440036
9463,"a few small identical spaceships, fighter drones, black background, the expanse, digital art, artstation, eve online, long shot, eddie mendoza, cinematic lighting, intricate ",20,7.0,8,512,512,35,441366
35674,"bob barker, lovecraft scene, detailed portrait, 3 d, intricate details, by vincent di fate, artgerm, smooth gradients, octane render, 8 k, volumetric lightning, high contrast, depth of field, coherent face ",20,7.0,8,512,704,49,442408
58232,"a duchess from Nubia, resplendent green clothing and gold jewelry, green and gold color scheme, charismatic, warm friendly face, fantasy character portrait by Greg Rutkowski, Craig Mullins, Gaston Bussiere",20,7.0,8,512,512,45,443306
52410,jesus as a robot ,20,7.0,8,512,512,4,444212
38268,"photo by josh pierce and prateek vatash and roman bratschi, a giant futuristic smooth sleek queen anne revival style mars habitat, backlit, golden hour, blowing dust, atmospheric haze, vignetting, 4 d, 4 k, ray tracing reflections, volumetric lighting and shadows, ",20,10.0,8,768,768,61,445042
43167,"half life 1 game, rendered by unreal engine 5, full shot, digital art, detailed, hd ",20,7.0,8,512,512,21,446461
14279,"someone hits by ice paw, fantasy, dramatic, intricate, elegant, highly detailed, digital painting, concept art, smooth, sharp focus, illustration, octane render, trending on artstation",20,7.0,8,512,512,39,447434
52794,"beautiful young male duke, blonde hair, gold, 1 9 2 0 s fashion, fantasy, art by joseph leyendecker, donato giancola, dean cornwell, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, alphonse mucha ",20,7.0,8,512,768,68,448703
8306,"game of thrones manga cover by akira toriyama, digital art ",20,7.0,8,512,704,13,450093
24709,"A digital matte intricate illustration concept art of young Danny phantom with snow white hair and glowing green eyes, razor sharp fangs teeth fangs alt art fashion inspired art by Charlie Bowater and WLOP and Mark Arian and Ross Tran + neon colors, symmetry , intricate complexity, epic composition, magical atmosphere, highly detailed, cinematic lighting + masterpiece, trending on artstation + 8k",20,7.0,8,512,512,77,451358
22339,9/11 drawn by Makoto Shinkai,20,12.0,8,512,512,9,452267
8787,"3 d illustration of old scratched metal spaceship standing on the landing pad against the sky. sci - fi vehicle standing on wet concrete floor. single pilot spaceship. concept assault fighter, gunship, the moon is visible in the background, hyperrealistic ",20,7.0,8,512,512,49,453402
40416,"a badass frog mafia boss holding gun. nuri iyem, james gurney, james jean, greg rutkowski, anato finnstark. ",20,7.0,8,512,512,32,454223
10241,totem animal tribal chaman vodoo mask feather gemstone plant wood rock video game illustration vivid color borderlands by josan gonzales and dan mumford radiating a glowing aura ,20,7.0,8,512,768,35,455834
32642,"a beautiful photography of a bejewelled mosque in berlin kottbusser tor by daniel gerhartz, wide shot, baroque style, trending on artstation ",20,7.0,8,704,1280,35,456424
29590,Synthwave art by Ivan Aivazovsky,20,7.0,8,512,512,9,458561
32058,"painting by sargent leyendecker and gurney, rhads, vasnetsov, savrasov levitan polenov, middle ages, above the layered low clouds travel path road to sea bay view photo of praire, fantasy, castle, overcast sharpen details darkest night black sky ",20,7.0,8,832,512,61,458969
3701,"hyperrealistic and heavy detailed rick owens avant garde runway show of batman, leica sl 2 5 0 mm, vivid color, high quality, high textured, real life ",50,8.8,8,512,704,35,461338
48459,"margot robbie, manga cover art, detailed color portrait, artstation trending, 8 k, greg rutkowski ",50,10.0,8,512,768,23,462547
36224,"a gang of mafia, but they're all mr bean ",20,7.0,8,768,512,12,462998
57950,"kj apa, who has red hair, in the same room with walter white, who is bald, still from breaking bad ",20,7.0,8,512,512,26,464587
6809,art by dan witz depicting the interior of a goth nightclub in soho during the 1 9 8 0 s ,50,7.0,8,512,512,21,466840
2976,planet ,20,7.0,8,512,512,1,467840
54797,"sexy gorgeous adriana lima in short by agnes cecile, view from back, bent - over posture, half body portrait, extremely luminous bright design, pastel colours, ink drips, autumn lights ",20,7.0,8,512,704,40,468635
2580,"tall, attractive flame dragon wearing white dove wings, warframe armor, regal, attractive, ornate, sultry, sexy, beautiful, elize theron, pretty face, green eyes, scifi platform, 4 k, ultra realistic, epic lighting, illuminated, cinematic, black gold, art by akihito tsukushi, voidstar ",35,9.5,8,512,640,70,469321
40690,running people figures low poly ,20,7.0,8,512,512,5,469934
49942,"incredibly realistic, too detailed fullbody of star platinum, king crimson, killer queen, octane render, bump mapping, macro image, global illumination, 8 k, bokeh, enki bilal, yuji himukai, jen zee, mohrbacher ",35,12.0,8,512,640,55,471746
15666,"The trunks stretch above you, awesome and cradling. The canopy gyres overhead, the intricacy of the leaf capillaries dazzle. Star trails are visible in the black sky. haunted long exposure night time photography in the style of Andreas Ghersky",35,10.0,8,1024,576,55,471945
22409,"A George Miller film, an ornate real character made out of intricate metallic filament webs and Endocrine system built out of dust and light, floating in the desert sunset, sandstorm, hyper-realism, very detailed feel, rendered in Octane, tiny points of light, caustic, 4k, beautiful lighting, colorful, vibrant",20,7.0,8,1024,512,71,474329
27818,"The natural world consists of beautiful geometry and symmetry over multiple dimensions. Dark and light fight over balance. Painting. Rough brushstrokes. Fine detail. Natural colours, colourful, muted palette. Abstract art. Fine details. Trending on artstation and deviantart.",20,7.0,8,512,512,55,475598
14585,"cute little mouse with a pink knitted hat wearing steampunk goggles and standing against an intricate detailed tree james gurney, dan luvisi, Petros Afshar, tim hildebrandt, liam wong, Mark Riddick, thomas kinkade, ernst haeckel, dan mumford, trending on artstation",20,7.0,8,704,704,68,476817
49221,"a real life sea monster swimming in a lake, sight proof, black and white, blurry, old camera, grainy, motion blur, unfocused ",20,17.0,8,512,512,33,477934
38074,a photo of a mountain made of layered cake. ,20,7.0,8,512,512,10,479490
55790,"cute fumo plush of an adorable horsegirl who runs half a marathon every day, athletic, vray ",20,7.0,8,512,512,21,481654
49971,"blade runner 2 0 4 9 city architecture, spacex starship rocket launch, environmental lighting, ray tracing, highly detailed, editorial, dslr, 2 4 mm, octane render, unreal engine 5, artstation, 4 k ",20,15.0,8,512,512,48,482169
44971,"orientalism cute woman in the desert face detail by theodore ralli and nasreddine dinet and anders zorn and nikolay makovsky and edwin longsden long, oil on canvas, masterful intricate artwork, excellent lighting, high detail 8 k ",20,7.0,8,512,512,49,483909
24930,"this beautiful world is not entirely real, pastel colour palette, artistic, detailed, rough, beautiful digital artwork by artist Lurid (2022)",20,7.0,8,512,512,30,485200
46078,"futuristic ocean rig platform city design by mike winkelmann, john harris, science ficiton, realism, trending on arstation ",20,9.0,8,512,512,27,486635
14291,"breathtaking detailed painting of clown girl , with anxious, piercing eyes, Atari game cover art by Hsiao-Ron Cheng, James jean, Miho Hirano, Hayao Miyazaki, extremely moody lighting, hyperrealistic, octane render, RPG portrait, ambient light, dynamic lighting",20,7.0,8,512,768,60,488325
17133,"Billie Ellish Goddess, cute, fantasy, intricate, elegant, highly detailed, digital painting, 4k, HDR, concept art, smooth, sharp focus, illustration, art by artgerm and H R Giger and alphonse mucha",50,7.0,8,512,768,51,489369
