id,prompt,step,cfg,sampler,width,height,token_count,timestamp
4856,"treasure planet, clouds, pirate ship!, beautiful lighting, vivid colors, intricate, elegant, smooth, sharp focus, highly detailed digital painting, concept art, cinematic, unreal engine, 4 k wallpaper, art by syd mead, terada katsuya, atey ghailan, svetlin velinov, tarmo juhola, cgsociety, artstation trending, deviantart featured ",50,11.0,8,832,832,89,456643
37591,mark zuckerberg as ceiling cat ,20,9.0,8,512,512,7,457189
32055,"cloth, white brown fabric, jodhpurs high brown lether boots and belts and gloves, fashion retro, men, dark fantasy traveler, geometrical low poly, dainty renaissance portrait by michael garmash, greg rutkowski, gaston bussiere, rhads, craig mullins ",20,7.0,8,1472,704,61,458107
27942,"warrior woman in glowing azure armor standing in hell which is sliced by a iridescent glass cracks shattering the sky , crimson clouds, besinski style , 6 billion demons style,  background mountain, photorealism, 8k, artstation trending, Ray Tracing, octane renderer, high detail, vollumetric lighting",20,7.0,8,512,768,67,460910
1031,digital _ painting _ of _ shinigami japanese _ by _ filipe _ pagliuso _ and _ justin _ gerard _ symmetric _ fantasy _ highly _ detailed _ realistic _ intricate _ port ,20,7.0,8,512,704,40,461546
5265,luminescent surfboard at night ,20,7.0,8,640,512,7,462447
34345,"dreamlike low quality image of a surreal nightmare dream, liminal space ",20,7.0,8,512,512,14,463759
382,"surreal glimpse into other universe, house by norman foster, summer morning, very coherent and colorful high contrast, art by gediminas pranckevicius, geof darrow,!!! tove jansson!!!, floralpunk screen printing woodblock, dark shadows, hard lighting, stipple brush technique, ",50,18.0,8,896,896,68,465782
47876,"full body character concept art of a gorgeous stylish female pharaoh | | distinct - fine, key visual, realistic shaded perfect face, fine details by stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, sakimichan, and jakub rebelka, trending on artstation ",20,14.6,8,512,640,75,466165
6523,👦 🚀 ,20,7.0,8,512,512,2,468071
57515,"mind crush, beautiful, detailed symmetrical close up portrait, intricate complexity, in the style of artgerm and ilya kuvshinov, cel shaded ",20,7.0,8,512,512,32,469406
54985,"3 d goddess close - up profile portrait with ram skull. beautiful intricately detailed japanese crow kitsune mask and clasical japanese kimono. betta fish, jellyfish phoenix, bio luminescent, plasma, ice, water, wind, creature, artwork by tooth wu and wlop and beeple and greg rutkowski ",50,12.0,8,640,832,68,470398
10280,"pipe organ carved from dark smoke, high detail baroque oil painting ",20,7.0,8,768,512,12,472442
2855,peter beardsley wearing a puffa jacket surrounded by eggs ,20,7.0,8,512,512,11,473704
20227,"A wind dragon flying in space, a stunning and intricate nebula in the background, artstation, award-winning, stunning",20,7.0,8,512,512,24,474648
53116,"concept art by jama jurabaev, cinematic shot, trending on artstation, high quality, brush stroke, gas mask ",26,7.0,8,896,512,27,476959
12142,scene from the 1 9 8 5 james bond film a view to a kill ,20,7.0,8,704,512,15,477073
36027,"photograph, bladerunner city at night, neon pink lighting, sidewalk view ",20,7.0,8,1216,320,14,478377
45570,"portrait of beautiful young asian girl, artstation winner by victo ngai, kilian eng and by jake parker, by conrad roset, swirly vibrant color lines, winning award masterpiece, fantastically gaudy, aesthetic octane render, 8 k hd resolution ",20,7.0,8,512,768,53,480314
13059,"detail from Hollar’s Panoramic view of London, 1647",20,7.0,8,704,512,15,481836
16430,"Dwayne Johnson as samurai , under rain, dramatic, war ambience, an film still",20,7.0,8,512,512,20,483223
56700,"cute baby goats jumping happily, strong imagery, highly detailed, illustration, highly detailed water colour 8 k, cinematic lighting, hd, high detail, atmospheric, trending on artstation ",20,7.0,8,512,512,36,484165
12691,Teenage Mutant Ninja Turtles cartoon show 1988 3d ray traced octane render cinema 4d,20,7.0,8,1024,512,16,486423
772,cloned burly strongmen cyborgs in line ,20,7.0,8,512,512,11,487396
48928,"face icon stylized minimalist ewoks, loftis, cory behance hd by jesper ejsing, by rhads, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws global illumination ",20,7.0,8,512,512,52,489253
41496,"painting of a man boxing, by steve huston, musculature, highly dramatic, intricate, sketchy, highly realistic, very detailed, masterfully executed, russian academic painting, dramatic lighting, ferocious, figurative, loose linework, dynamic, incredible sense of movement ",20,7.0,8,512,512,55,490224
7837,"a portrait of a woman by mary cassat. she has long straight dark brown hair, parted in the middle. she has large dark brown eyes, a small refined nose, and thin lips. she is wearing a sleeveless white blouse, a pair of dark brown capris, and black loafers. ",35,7.0,8,512,640,61,492898
851,"iridescent bust of a pale attractive women made of kintsugi steel silk, background hyper detailed, character concept, full body, dynamic pose, glowing lights intricate, elegant, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, qwek dom, zaragoza gilberto soren, barcelo tomas ",32,14.0,8,512,704,68,493418
51050,"a masterpiece portrait photo of a beautiful young woman who looks like a korean maisie williams, symmetrical face ",20,7.0,8,512,512,20,494836
17279,Chucky the killer doll being held by Mr. Rogers,20,7.0,8,512,512,11,496525
41695,"a wholesome animation key shot of children walking along a sukura tree path, studio ghibli, pixar and disney animation, sharp, disney concept art watercolor illustration by mandy jurgens and alphonse mucha and alena aenami, pastel color palette, dramatic lighting ",20,15.0,8,512,832,60,497025
33021,"photo cartoon illustration comics manga painting of officeenvironement : 6 fantasy environement, digital painting, unreal engine, 8 k, volumetric lighting, contrast by john kirby by carl warner and jim woodring, trending on artstation ",20,7.0,8,768,512,51,499974
10558,"a herd of goats!! climbing stairs in a beautiful fantasy castle, medieval city, citadel, magic, tall towers, murals, many goats, sunlight, vivid colors, god rays, digital art, landscape, fantasy art, octane render, unreal engine, high detail, very realistic, by greg rutkowski. by james gurney ",35,7.0,8,512,1024,68,500811
57094,a gothic girl in a candy world ,20,7.0,8,512,512,7,502943
47570,"a highly detailed painting of a raven dressed as an elegant tudor gentleman, in a richly appointed medieval room, by hans holbein ",20,14.0,8,512,512,26,503901
759,"an extreme close - up portrait of a neon glowing robot, photographic filter, unreal engine 5, realistic, hyperdetailed, 8 k, cinematic, volumetric lighting, very realistic effect, hd, hdr, 4 k, sharp focus, octane render, ultra detailed, high resolution, trending on artstation in the style of albert dros glowing rich colors powerful imagery ",20,7.0,8,1024,512,78,505823
22041,Tetris VR,20,7.0,8,512,512,4,506141
48914,"8 k concept art from the modern vampire thriller anthology miniseries / the requiem : scenes from the kindred of new orleans /, by david mattingly and jason harkness and samuel araya and michael whelan and dave mckean. realistic matte painting with photorealistic hdr lighting. composition and layout inspired by christopher mckinney and anka zhuravleva and jordan hoffne. ",20,7.0,8,512,704,84,508460
18999,"color light waves, color spectrum refraction in white space with white smoke,white androids, light through glass, cinematic lighting, intricate, elegant, super highly detailed, art station, concept art, Unreal Engine 5, Photorealism, HD quality, 8k resolution, cinema 4d, 3D, beautiful, art by artgerm and greg rutkowski and alphonse mucha and loish and WLOP",50,7.0,8,512,512,87,509188
36987,"refined oil painting co - oli - ver - ti - godlessness phalopathy - mescaline dramatic lighting, extremely detailed, sharp focus, cast shadows, vibrant, digital art ",20,15.9,4,512,512,38,511376
24758,"starry sky, there are five planets by Alena Aenami, trending on artstation",20,7.0,8,1024,768,19,512033
1127,stone by melthehoneybee ,20,7.0,8,512,512,7,514353
6499,"outside view of futuristic zoo in london with white glass domes with paths around it, gardens and crowded place, trees, day, hyperdetailed, artstation, cgsociety, 8 k ",20,7.0,8,896,512,41,515960
30711,"the goddess of the moon, hyper detailed, hyper realism, hyper surrealism, rendered in octane, 8 k, rpg concept art, jrpg character, alejandro jodorowsky, goddard ",20,7.0,8,512,576,39,517240
20161,"Lone spaceship wandering through space, only to see its target destination destroyed by an eldritch being, oil painting, ultra realistic",20,7.0,8,1024,1024,25,518759
35439,[ beautiful nymph of pure energy ] made of a [ heavenly soulful entity ]! [ dark background ]! trending on cgsociety oil painting 1 6 k 3 2 k detailed intricate portrait good [ rim lighting ]!! studio lighting heavenly atmosphere frontal view artstation contest winner award winning ,20,9.0,8,512,640,62,520429
1794,"steampunk himalayan rocksalt lamp inside a glass jar, intricate detail, hyper detailed, ultra realistic, sharp focus, octane render, lantern, volumetric, ray tracing, artstation trending, moon, fairy cgsociety, sense of awe, swirling mist, moon, 4 k ",20,7.0,8,512,704,62,521397
15604,"Purple hair, creative colouring Portrait of woman face profile, fashion, coloured strands of hair, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8k",20,13.0,8,512,640,61,523932
14598,"Gizmo the cute gremlin wearing a peaky blinders suit, vivid colors, dark shadows, contrast, concept art, sharp focus, digital art, Hyper-realistic, 4K, Unreal Engine, Highly Detailed, Dramatic Lighting, Beautiful, by Brom, bastien lecouffe-deharme",20,7.0,8,512,704,67,525970
34356,"⛓ 🌈 null sanctos ⛩ apotheosis animaliae ⛪ noctum libati eternas 🏴☠ | | they will have you bear your agony unto eternity and stain your name blood red, you will lament those who ever spake your name. ",20,10.0,8,640,768,53,526530
52740,"painting by studio ghibli and henryk siemiradzki and gred hildebrandt, epic multifigures composition ",20,7.0,8,576,384,29,528693
1902,"space room with unorthodox geometric shapes with led computer interfaces on the floor, ceiling and walls. a robot assistant is idle inside a transparent container built into the wall. orange and grey color scheme, high contrast, octane render, ray - tracing, 4 k, desktop wallpaper ",20,7.0,8,832,512,58,529129
13254,"ancient greek male human paladin, dnd character, portrait, matte fantasy painting, deviantart artstation, by jason felix by steve argyle by tyler jacobson ",20,7.0,8,512,512,35,531271
55991,"kermit the frog smoking a hookah, ultra realistic ",20,7.0,8,512,512,12,532943
47950,"an angry, grimy, dirty, grumpy [ old ], miner elf ( with red hat and a glowing latern ) in a pitch black mine, looks into the camera. angry kubrick stare, low key lighting, high contrast, theatrical, fairy tale illustration, character concept art by goya and rembrrandt ",20,7.0,8,512,512,67,534554
6651,franklin booth illustration of yamcha from dragon ball z ,20,7.0,8,512,512,11,536517
42766,"thin male mage with long dark hair, 1 9 2 0 s fashion, fantasy, art by joseph leyendecker, peter mohrbacher, ruan jia, finnian macmanus, marc simonetti, ayami kojima, vasnetsov, cedric peyravernay, alphonse mucha ",20,7.0,8,512,768,67,537722
49265,"double exposure portrait of astronaut and a chimpanzee astronaut with space and time in the the background by davinci, circles, psychedelic, pencil art, dynamic lighting stars, sharpness, golden ratio ",20,7.0,8,512,512,41,539032
30606,"render of the meadow. fog, fantasy, high details, masterpiece, octane render, 8 k, volumetric lighting, photorealism, translucent raytracing, fog, artstation contest winner, soft colors, matte painting by simon stalenhag, canvas texture ",20,12.0,8,1344,768,55,541559
950,woman kissing a teddy bear ,20,7.0,8,512,512,5,542477
4061,"it fed on intelligent life and in doing so, became ever more intelligent itself. the flood was unique, it used their very strength against them. for everyone there is a time like this, and for you that time is now. know this relentless enemy, killer of our children, lord of admirals, soon we will face the enemy you have faced, and we are afraid. in the style of zdzisław beksinski ",20,7.0,8,512,704,87,544827
