Id,step,cfg,width,height,token_count,sampler,Duration
9451,20,7.0,512,512,13,8,1762
34639,20,7.0,512,512,7,8,1723
7028,20,7.0,512,512,21,8,1773
54679,20,7.0,512,512,9,8,1776
57566,50,7.0,768,512,8,8,5187
52240,20,7.0,512,512,74,8,1791
52449,20,7.0,512,512,27,8,1721
6861,35,7.0,512,512,11,8,2766
463,20,7.0,512,704,24,8,2117
39207,20,7.0,512,512,17,8,1763
24554,20,7.0,512,768,61,8,2374
36842,20,7.0,512,768,85,8,2347
25055,20,7.0,1280,704,9,8,5776
20121,20,7.0,512,512,17,8,1763
43173,20,7.0,512,512,10,8,1707
48132,20,7.0,1024,512,72,8,3025
33356,20,6.0,768,512,47,8,2318
41023,20,7.0,512,512,22,8,1766
24655,20,5.0,512,640,7,8,2046
10030,20,7.0,512,512,24,8,1761
21407,20,7.0,512,512,18,8,1763
6066,20,6.0,512,512,78,8,1800
58777,20,7.0,512,512,8,8,1736
13364,20,7.0,512,512,11,8,1759
48876,20,7.0,512,512,3,8,1682
51647,20,7.0,512,512,8,8,1736
9190,50,7.0,512,512,6,8,3720
5489,20,7.0,512,512,53,8,1763
41505,20,7.0,512,512,14,8,1762
55639,20,7.0,512,512,43,8,1747
47697,20,7.0,1024,576,23,8,3298
38046,20,7.0,1024,512,27,8,2983
7065,20,7.0,640,512,59,8,2132
14620,20,7.0,512,704,59,8,2150
49422,20,7.0,512,512,34,8,1716
33165,20,7.0,512,576,22,8,1864
829,50,20.0,512,896,93,8,6028
57549,50,7.0,512,832,31,8,5821
57741,20,10.0,512,512,41,8,1742
5224,20,7.0,512,512,38,8,1772
51606,20,7.0,512,512,32,8,1726
2559,20,7.0,768,512,32,8,2311
41604,20,8.0,512,640,53,8,2037
7687,50,15.0,704,512,62,8,5088
22816,20,7.0,512,512,11,8,1759
33288,20,7.0,512,704,35,8,2141
27865,50,7.0,704,704,14,8,6403
36934,20,10.0,512,512,23,8,1758
9355,35,10.0,768,1024,54,8,7484
56177,20,7.0,1024,1024,14,8,6741
47490,20,7.0,1024,576,29,8,3307
38885,20,7.0,640,640,80,8,2371
14362,20,12.0,512,512,84,8,1755
57862,20,13.0,512,768,62,8,2356
37636,20,7.0,832,512,24,8,2610
30480,20,7.0,512,512,22,8,1766
44072,20,7.0,512,512,23,8,1764
32181,20,13.0,512,704,57,4,2127
50452,20,7.0,512,512,56,8,1797
56806,20,13.0,512,768,40,8,2332
46424,20,7.0,512,512,15,8,1762
34982,20,15.0,640,512,73,8,2101
4645,20,7.0,512,512,6,8,1758
54345,20,7.0,512,512,4,8,1697
7707,20,7.0,512,512,63,8,1796
27846,20,7.0,512,512,24,8,1761
20089,20,7.0,512,704,38,8,2149
23188,20,10.0,640,512,29,8,2075
9786,20,7.0,512,640,30,8,2014
43726,20,7.0,1024,512,8,8,3024
19127,44,17.0,512,704,69,8,4383
43068,20,7.0,512,512,54,8,1740
4098,20,7.0,768,512,16,8,2329
42274,20,7.0,512,512,15,8,1762
10277,20,7.0,768,512,15,8,2347
29391,20,7.0,1024,1024,8,8,6748
1639,29,7.0,512,640,31,8,2710
43601,20,7.0,512,512,8,8,1736
38836,20,7.0,704,896,54,8,3625
12636,20,7.0,512,512,5,8,1770
48967,20,7.0,512,512,13,8,1762
9135,20,7.0,512,512,13,8,1762
1220,50,15.0,512,704,57,8,4887
33816,20,7.0,512,512,43,8,1747
11772,35,7.0,512,512,64,8,2769
11791,35,7.0,512,512,63,8,2771
28410,20,7.0,640,512,12,8,2085
50820,20,7.0,512,512,6,8,1758
11038,20,8.0,768,512,55,8,2317
53925,20,7.0,512,768,68,8,2344
13745,20,7.0,512,512,6,8,1758
49047,20,7.0,512,512,8,8,1736
44706,20,7.0,512,704,8,8,2147
44475,20,7.0,704,512,14,8,2189
43505,50,6.0,960,512,61,8,6312
38964,20,7.0,512,640,51,8,2030
20268,20,7.0,512,512,7,8,1723
48110,20,7.0,512,512,68,8,1774
33168,20,7.0,512,576,33,8,1830
2096,50,14.0,512,512,24,8,3738
43956,20,7.0,512,512,17,8,1763
21101,20,7.0,512,704,27,8,2094
20028,20,7.0,768,1024,10,8,4676
56303,20,7.0,512,512,49,8,1766
37051,20,7.0,512,512,8,8,1736
27718,20,7.0,512,512,39,8,1787
42260,20,7.0,512,512,35,8,1763
44968,20,7.0,512,512,51,8,1756
14995,20,7.0,512,512,40,8,1759
5228,20,7.0,512,512,10,8,1707
46839,20,7.0,960,512,44,8,2945
5564,50,7.0,512,512,11,8,3698
51815,50,10.0,512,768,66,8,5307
33918,20,7.0,704,512,47,8,2175
39971,20,7.0,704,896,61,8,3668
29762,20,7.0,512,512,21,8,1773
38317,20,7.0,512,512,50,8,1756
28323,20,7.0,512,512,74,8,1791
48863,20,7.0,512,512,4,8,1697
48958,50,10.0,512,704,32,8,4890
13327,20,12.0,512,768,95,8,2268
59118,20,7.0,512,640,21,8,2038
51084,20,7.0,1024,512,19,8,3025
3462,20,7.0,512,512,10,8,1707
14787,20,7.0,512,512,54,8,1740
51522,20,7.0,512,512,11,8,1759
18693,20,7.0,512,512,43,8,1747
21053,20,7.0,768,768,19,8,3422
6852,35,7.0,512,640,5,8,3220
37329,20,7.0,512,512,42,8,1747
19743,20,7.0,512,512,21,8,1773
21219,20,7.0,512,512,6,8,1758
26832,20,15.0,1216,512,52,8,3687
7092,20,7.0,512,512,36,8,1763
15382,47,18.0,512,704,63,8,4588
57258,50,7.0,512,512,60,8,3821
20796,35,7.0,512,768,21,8,3752
55396,20,7.0,512,640,10,8,2008
17625,20,7.0,512,512,56,8,1797
31426,20,15.0,512,896,75,8,2651
36286,20,10.0,768,768,77,8,3397
39267,20,7.0,512,512,48,8,1766
17657,20,9.5,512,512,10,8,1692
40335,20,10.0,768,768,70,8,3347
8046,20,7.0,512,512,45,8,1750
48707,20,7.0,512,512,6,8,1758
26819,20,7.0,512,512,14,8,1762
16512,20,7.0,512,512,24,8,1761
2711,20,15.0,768,512,8,8,2372
26439,20,7.0,512,512,38,8,1772
2550,20,7.0,512,512,4,8,1697
28340,20,7.0,512,512,53,8,1763
10164,20,7.0,512,512,5,8,1770
49362,20,16.0,896,896,72,8,4970
48887,20,7.0,512,512,68,8,1774
4879,20,7.0,512,768,32,8,2314
56362,50,10.0,1024,640,20,1,8830
1401,48,20.0,768,768,68,8,7509
1867,20,7.0,512,512,20,8,1742
24965,3,7.0,512,768,47,8,601
10022,27,4.3,512,512,56,2,2242
44797,20,7.0,512,768,68,8,2344
24728,20,7.0,512,512,16,8,1743
51433,50,11.0,512,768,33,8,5293
26748,20,7.0,512,512,8,8,1736
58266,20,7.0,512,512,7,8,1723
3936,35,7.0,512,704,14,8,3511
7268,20,7.0,512,512,45,8,1750
31384,20,7.0,960,512,32,8,2938
30810,20,15.0,832,832,17,4,4328
34273,20,7.0,768,512,43,8,2323
24354,50,7.0,512,512,28,8,3733
22757,20,7.0,512,512,20,8,1742
18513,20,7.0,512,512,99,8,1829
2494,20,7.0,512,768,44,8,2330
49483,20,7.0,512,512,2,8,1689
40946,20,7.0,704,896,59,8,3673
6167,20,7.0,704,512,24,8,2188
43534,50,7.0,512,512,40,8,3771
34219,20,12.0,512,512,79,8,1859
485,20,7.0,512,512,15,8,1762
4054,20,7.0,512,512,54,8,1740
5346,50,2.0,512,512,73,8,4045
39822,20,7.0,512,704,32,8,2098
36275,20,10.0,768,768,75,8,3413
52690,20,7.0,512,512,26,8,1721
44451,20,7.0,512,512,4,8,1697
19636,20,20.0,832,512,59,8,2601
46115,20,7.0,512,512,7,8,1723
54960,20,7.0,512,512,49,8,1766
22648,20,7.0,512,512,78,8,1806
23767,20,7.0,512,768,4,8,2399
32989,20,7.0,512,512,44,8,1747
57216,20,7.0,512,512,48,8,1766
3185,20,7.0,1024,832,42,8,5337
19383,20,7.0,512,512,85,8,1750
44443,50,15.0,768,512,53,4,5445
38359,20,7.0,512,512,48,8,1766
7271,20,7.0,512,512,40,8,1759
34400,20,7.0,704,512,39,8,2214
33265,20,7.0,768,512,46,8,2327
15672,27,7.0,512,640,82,8,2476
20676,20,7.0,512,512,9,8,1776
28238,20,7.0,512,512,81,8,1771
12792,20,7.0,512,512,60,8,1812
14300,20,7.0,512,512,60,8,1812
53846,20,7.0,512,512,25,8,1708
29688,20,7.0,512,512,54,8,1740
8787,20,7.0,512,512,49,8,1766
45822,20,7.0,960,512,6,8,2938
40030,20,7.0,640,640,31,8,2379
30589,20,7.0,512,512,18,8,1763
34066,20,10.0,512,1024,40,8,2973
51804,20,7.0,512,768,70,8,2309
23343,20,15.0,768,512,13,8,2298
42470,20,7.0,1024,576,9,8,3378
33703,20,7.0,512,512,10,8,1707
50690,20,7.0,512,512,24,8,1761
14559,20,7.0,512,512,7,8,1723
21336,20,7.0,512,512,5,8,1770
20466,50,20.0,512,704,159,8,4693
31362,20,7.0,512,512,26,8,1721
39309,20,7.0,512,512,76,8,1791
54742,20,7.0,704,512,13,8,2189
36287,20,10.0,1024,512,76,8,3034
15963,20,7.0,512,704,68,8,2115
42806,49,7.0,512,512,6,8,3688
31979,20,7.0,768,512,39,8,2363
51302,20,7.0,768,1024,33,8,4693
18847,20,7.0,512,512,20,8,1742
35340,20,7.0,512,512,34,8,1716
38062,20,7.0,512,704,30,8,2105
5565,50,13.0,512,704,73,4,4779
17691,20,7.0,1024,1024,6,8,6699
39582,20,10.0,512,768,68,8,2343
23860,20,7.0,512,512,3,8,1682
11114,20,7.0,512,512,38,8,1772
45276,20,7.0,768,768,58,8,3408
37792,20,7.0,512,512,24,8,1761
44621,20,10.0,704,448,71,8,2024
40208,20,7.0,512,512,7,8,1723
417,20,7.0,512,512,11,8,1759
3132,50,12.0,512,704,29,8,4936
15666,35,10.0,1024,576,55,8,5773
47602,20,12.0,512,512,18,8,1781
40231,20,12.0,768,768,35,8,3447
23837,20,9.0,512,512,17,8,1753
18534,20,7.0,768,512,26,8,2307
40563,20,7.0,1280,640,54,8,4732
17458,20,10.0,512,704,63,8,2125
10531,20,7.0,512,512,5,8,1770
6905,20,7.0,768,512,23,8,2349
27011,20,7.0,512,512,18,8,1763
40900,20,7.0,704,896,60,8,3665
36975,20,7.0,768,512,22,8,2351
1737,20,7.0,1024,512,32,8,3002
27659,20,7.0,512,512,10,8,1707
37128,20,7.0,512,704,61,8,2145
49569,20,13.0,512,768,36,8,2355
32854,20,9.0,512,768,79,8,2419
5229,20,7.0,512,512,14,8,1762
41781,20,15.79,1280,768,35,8,6167
13857,20,7.0,1024,512,56,8,3050
43970,20,7.0,512,704,76,8,2132
26033,20,7.0,512,512,3,8,1682
35638,20,7.0,512,768,58,8,2372
9318,20,7.0,512,512,21,8,1773
34856,20,9.0,512,512,21,8,1763
12623,20,7.0,512,512,4,8,1697
36320,20,18.0,768,768,70,4,3244
7744,20,7.0,512,512,11,8,1759
43348,20,9.0,512,704,22,8,2116
39365,20,7.0,512,512,26,8,1721
18797,44,17.0,704,704,74,8,5749
23095,20,7.0,512,512,101,8,1801
57380,20,7.0,512,512,61,8,1815
46154,50,20.0,512,512,40,8,3824
8892,20,19.0,512,512,40,8,1801
56578,20,7.0,512,512,33,8,1716
54389,50,7.0,512,768,51,8,5309
45250,20,7.0,768,768,53,8,3405
43919,20,7.0,512,512,20,8,1742
50925,20,7.0,512,512,72,8,1791
22343,20,7.0,512,512,18,8,1763
9589,20,7.0,1024,512,49,8,3029
41978,20,7.0,512,768,71,8,2343
59017,20,7.0,512,512,7,8,1723
45624,20,7.0,512,512,19,8,1763
19792,35,15.0,512,512,23,8,2799
52774,20,7.0,1024,512,48,8,3029
58737,20,7.0,512,512,6,8,1758
46627,20,7.0,512,512,8,8,1736
19376,20,7.0,512,512,170,8,1640
29774,20,7.0,512,512,31,8,1785
58866,20,7.0,512,512,29,8,1756
3699,20,8.8,512,704,49,8,2132
55682,20,7.0,512,512,7,8,1723
37769,20,7.0,512,704,45,8,2115
18150,44,17.0,512,704,68,8,4383
36837,20,7.0,1024,512,25,8,2970
22906,20,7.0,512,512,18,8,1763
16034,20,7.0,576,704,34,8,2430
50162,50,7.0,512,512,29,8,3776
34688,20,10.0,512,704,52,8,2116
32786,20,7.0,512,512,16,8,1743
8973,20,7.0,512,512,28,8,1721
45362,50,7.0,768,768,42,8,7921
2529,20,7.0,768,768,17,8,3422
49942,35,12.0,512,640,55,8,3168
47759,20,10.0,512,512,90,8,1683
55081,20,7.0,512,704,35,8,2141
32865,20,17.0,512,768,79,8,2358
55381,20,7.0,512,512,72,8,1791
42204,20,7.0,768,768,57,8,3408
28975,20,7.0,512,512,17,8,1763
52861,20,7.0,512,768,80,8,2366
51895,11,7.0,1024,512,39,8,2095
25286,20,10.0,1024,512,37,8,3011
18882,20,5.5,512,512,58,8,1734
31257,20,12.0,512,576,44,8,1883
2886,35,7.0,512,512,19,8,2770
55409,20,7.0,832,512,21,8,2622
13520,20,7.0,512,512,22,8,1766
7683,20,12.0,512,512,11,8,1736
35564,20,7.0,512,512,6,8,1758
2869,50,7.0,512,512,69,8,3790
27790,20,7.0,512,512,15,8,1762
17123,20,7.0,512,512,44,8,1747
11862,20,12.0,512,768,94,8,2268
2575,20,10.0,512,832,69,8,2358
20352,20,7.0,512,512,45,8,1750
48615,20,7.0,512,512,46,8,1750
42539,50,7.0,768,512,44,8,5212
48044,20,7.0,512,512,59,8,1820
30380,20,7.0,512,512,6,8,1758
3081,38,15.0,512,704,86,8,4117
42141,20,7.0,512,768,66,8,2342
35647,20,7.0,512,512,65,8,1777
13486,20,12.0,1024,576,44,8,3336
11349,20,7.0,512,512,21,8,1773
24342,20,9.0,1024,768,44,8,4905
45929,20,7.0,512,512,22,8,1766
22818,20,7.0,512,512,15,8,1762
28971,20,7.0,512,512,22,8,1766
36195,20,7.0,768,768,33,8,3380
12089,20,7.0,512,512,30,8,1732
20039,20,7.0,320,512,22,8,1491
56256,20,7.0,512,512,16,8,1743
47728,20,7.0,512,512,20,8,1742
46324,20,7.0,512,640,71,8,2023
52290,20,7.0,1024,768,37,8,4922
47975,20,12.0,512,512,10,8,1705
5090,20,7.0,512,512,85,8,1750
10690,50,10.0,512,512,47,8,3743
30712,20,7.0,512,576,37,8,1888
50898,50,13.0,512,704,68,8,4854
54810,20,7.0,512,512,72,8,1791
37895,20,7.0,512,512,24,8,1761
18766,20,7.0,1280,704,50,8,5641
30711,20,7.0,512,576,39,8,1911
36126,20,10.0,512,768,47,8,2352
52377,20,10.0,512,640,81,8,2031
3121,50,20.0,512,704,51,8,4889
7041,20,7.0,512,512,32,8,1726
26629,20,7.0,768,1024,53,8,4742
11752,20,7.0,512,512,64,8,1794
31205,20,7.0,512,512,16,8,1743
18144,44,17.0,512,704,65,8,4372
44946,20,7.0,512,512,46,8,1750
39925,20,13.83,1280,768,43,8,6160
23681,20,7.0,512,512,35,8,1763
26227,20,7.0,512,512,6,8,1758
28819,20,7.0,512,512,15,8,1762
22666,20,7.0,512,512,76,8,1791
54431,50,7.0,512,512,20,8,3661
55056,20,7.0,512,512,56,8,1797
58315,20,8.0,768,512,105,8,2258
31583,20,14.0,512,512,27,8,1754
4680,35,7.0,512,512,4,8,2704
56840,20,7.0,512,512,65,8,1777
37653,20,7.0,640,512,13,8,2074
58768,50,20.0,768,512,127,8,5365
31004,20,7.0,512,704,77,8,2116
43155,20,7.0,512,512,60,8,1812
40416,20,7.0,512,512,32,8,1726
14518,27,8.0,1024,640,79,8,4887
15293,20,7.0,512,512,95,8,1719
48718,20,7.0,512,512,11,8,1759
54248,20,7.0,768,512,51,8,2333
32289,20,7.0,512,704,45,8,2115
32608,19,13.0,704,1280,43,8,5385
16248,47,18.0,512,704,63,8,4588
5712,20,14.0,512,512,63,8,1757
41596,20,11.5,704,896,20,8,3591
31394,20,7.0,512,512,6,8,1758
34125,20,12.0,512,512,47,8,1773
13677,20,7.0,512,512,8,8,1736
53606,20,7.0,512,512,51,8,1756
13268,20,7.0,512,512,16,8,1743
31120,20,7.0,512,512,15,8,1762
17793,20,7.0,512,512,17,8,1763
36266,20,7.0,704,512,31,8,2212
39732,20,14.0,512,768,71,8,2261
10332,20,7.0,512,512,56,8,1797
49825,27,9.0,640,512,49,3,2785
47230,20,7.0,512,512,5,8,1770
14020,50,12.0,512,704,64,8,4889
15335,47,18.0,512,704,65,8,4561
22005,20,7.0,704,512,7,8,2176
17054,50,15.0,704,512,47,3,5079
2061,20,7.0,1024,576,15,8,3318
46560,20,7.0,512,512,20,8,1742
26938,20,7.0,512,512,6,8,1758
12660,20,7.0,512,512,45,8,1750
1979,20,7.0,512,768,55,8,2320
22109,20,7.0,512,512,15,8,1762
57807,35,7.0,512,768,79,8,3778
56957,20,7.0,1344,768,12,8,6438
31383,20,7.0,960,512,32,8,2938
36263,20,7.0,384,512,12,8,1627
57409,20,7.0,512,512,59,8,1820
4058,50,7.0,512,704,62,8,4911
17163,20,7.0,512,512,4,8,1697
46243,20,7.0,512,512,4,8,1697
58845,20,7.0,512,512,7,8,1723
57091,20,7.0,512,512,12,8,1773
7641,20,13.0,512,768,47,8,2343
10122,20,7.0,512,512,16,8,1743
11376,20,7.0,512,704,71,8,2114
16204,20,7.0,512,512,20,8,1742
25154,20,7.0,512,512,12,8,1773
22877,20,7.0,512,576,35,8,1888
2727,20,7.0,512,704,54,8,2098
39584,20,10.0,512,768,75,8,2374
56313,50,7.0,512,512,39,8,3804
26683,20,7.0,512,512,41,8,1747
53777,20,7.0,1024,768,64,8,4878
43506,50,6.0,960,512,58,8,6287
53973,20,7.0,512,512,61,8,1815
50722,20,7.0,512,512,27,8,1721
38616,20,9.0,512,640,83,8,2004
36621,20,12.0,512,512,55,8,1772
35328,20,7.0,512,512,42,8,1747
2631,35,7.0,512,512,3,8,2690
27301,20,13.0,512,512,78,8,1785
49889,50,10.0,512,960,43,8,6130
47738,20,7.0,384,576,32,8,1455
38536,20,7.0,512,512,26,8,1721
20935,20,7.0,512,512,56,8,1797
11949,42,7.0,1024,512,9,8,5876
44396,20,7.0,768,512,54,8,2316
9074,20,7.0,768,512,20,8,2327
26612,20,7.0,512,640,78,8,2056
4829,20,7.0,512,512,38,8,1772
29112,20,7.0,512,512,9,8,1776
5820,20,7.0,512,512,70,8,1739
15383,47,18.0,512,704,62,8,4611
50879,27,10.0,512,512,50,8,2169
54592,20,7.0,512,704,51,8,2121
19028,20,12.0,640,512,23,8,2100
3900,35,5.0,512,512,77,8,2669
44950,20,7.0,512,512,48,8,1766
27018,20,7.0,512,512,25,8,1708
13142,20,7.0,512,512,4,8,1697
11201,20,12.0,512,704,38,8,2161
28590,20,7.0,512,512,11,8,1759
22527,20,7.0,512,768,66,8,2342
24267,20,14.0,512,512,51,8,1733
20500,20,7.0,512,512,17,8,1763
20437,20,10.0,704,704,66,8,2869
11314,20,7.0,512,512,18,8,1763
34576,20,10.0,1024,512,24,8,3017
59043,20,7.0,512,512,32,8,1726
7278,20,7.0,512,512,59,8,1820
2981,20,7.0,512,512,10,8,1707
58699,20,7.0,512,512,5,8,1770
55785,20,7.0,512,640,37,8,2051
38069,20,7.0,512,512,19,8,1763
23339,20,12.0,512,512,13,8,1765
1004,20,7.0,512,512,38,8,1772
18296,20,7.0,512,512,52,8,1752
2504,20,7.0,512,768,59,8,2379
4092,50,5.0,640,704,18,1,6016
5708,20,7.0,512,704,55,8,2098
54266,20,9.0,512,768,27,8,2349
53016,20,12.0,512,704,65,8,2112
47113,20,9.0,512,512,24,8,1757
22545,20,7.0,512,512,14,8,1762
15767,41,7.0,512,768,49,8,4499
30039,20,7.0,512,512,9,8,1776
47674,20,7.0,1024,576,22,8,3300
52548,20,7.0,512,512,63,8,1796
3182,20,7.0,1024,832,56,8,5343
56942,50,13.0,512,768,47,8,5300
1073,20,7.0,512,512,26,8,1721
45758,20,10.0,704,448,75,8,2055
42667,20,7.0,512,512,13,8,1762
43890,20,11.79,1280,768,34,8,6104
24392,20,7.0,512,512,14,8,1762
9056,20,7.0,512,512,7,8,1723
34615,20,7.0,512,512,34,8,1716
10435,20,7.0,512,512,44,8,1747
37943,20,7.0,512,512,50,8,1756
32156,20,15.0,704,704,46,8,2892
21667,50,7.0,1024,512,10,8,6811
34266,20,7.0,512,512,14,8,1762
32157,20,10.0,512,512,12,8,1761
15360,47,18.0,512,704,66,8,4552
56580,20,7.0,512,512,31,8,1785
6197,20,10.0,704,512,9,8,2344
42791,20,7.0,512,512,12,8,1773
46363,50,7.0,704,704,42,8,6376
39388,20,7.0,512,512,60,8,1812
183,20,10.0,512,512,69,8,1769
1567,20,17.0,512,512,17,8,1756
31850,20,7.0,512,512,39,8,1787
57515,20,7.0,512,512,32,8,1726
21083,20,7.0,512,512,30,8,1732
52393,20,7.0,512,512,22,8,1766
28627,20,7.0,512,512,14,8,1762
44431,50,7.0,960,512,69,8,6309
42628,35,14.0,1920,512,53,8,8330
4158,20,14.0,512,640,76,8,1995
15608,50,15.0,512,704,63,8,4867
45986,50,7.0,512,512,6,8,3720
24717,20,7.0,512,512,11,8,1759
58869,20,7.0,512,512,47,8,1748
14637,20,7.0,1024,512,83,8,2981
24405,20,7.0,512,512,13,8,1762
53581,20,7.0,512,704,57,8,2153
43275,20,7.0,512,512,4,8,1697
57955,20,7.5,768,512,33,8,2312
44373,20,7.0,512,512,30,8,1732
46803,20,8.0,512,704,76,8,2164
36605,20,1.0,512,512,6,8,1715
16148,20,16.0,512,896,57,8,2659
30843,20,7.0,1280,704,47,8,5633
13848,20,7.0,512,640,48,8,2040
17076,20,7.0,512,768,18,8,2357
48676,20,7.0,512,512,54,8,1740
13140,20,7.0,512,512,15,8,1762
29909,20,7.0,512,512,4,8,1697
36750,20,7.0,832,512,53,8,2580
41853,20,7.0,512,512,33,8,1716
30696,20,7.0,512,576,34,8,1830
6527,20,12.0,512,704,13,8,2153
56145,20,10.0,512,768,66,8,2341
11888,20,7.0,512,512,25,8,1708
12972,20,7.0,512,512,21,8,1773
40133,20,7.0,512,640,61,8,2054
12131,20,7.0,704,512,12,8,2200
44318,20,7.0,512,512,46,8,1750
42163,20,7.0,768,768,64,8,3389
17597,50,12.0,512,640,29,8,4398
57816,20,7.0,512,640,40,8,2033
9790,20,7.0,512,576,64,8,1870
42046,20,10.0,512,512,56,8,1792
34986,20,15.0,640,512,73,8,2101
11000,20,7.0,704,512,12,8,2200
15201,20,7.0,768,512,52,8,2329
53828,20,7.0,512,512,27,8,1721
46136,20,7.0,512,512,3,8,1682
42533,50,7.0,512,768,34,8,5291
52634,20,7.0,512,512,37,8,1763
42078,20,7.0,512,512,16,8,1743
3841,20,7.0,768,512,80,8,2347
41823,20,7.0,640,640,71,8,2339
34916,20,7.0,512,1024,76,8,3035
23459,20,7.0,1024,512,18,8,3025
19899,50,7.0,512,768,56,8,5304
55489,20,7.0,768,768,12,8,3442
13644,50,10.0,512,512,43,8,3744
20611,35,12.0,512,512,50,8,2776
3078,50,20.0,512,704,81,8,4962
13091,20,7.0,512,512,5,8,1770
28266,24,7.0,768,512,65,8,2752
19529,20,12.0,768,1280,67,8,5959
31256,20,13.0,512,576,44,8,1862
27782,20,12.0,512,512,62,8,1838
21899,20,7.0,512,512,8,8,1736
41658,20,10.0,1024,512,76,8,3034
14262,20,7.0,1024,512,58,8,3012
30725,20,7.0,512,576,44,8,1858
43725,20,7.0,1024,512,7,8,3011
32441,20,15.0,512,768,62,8,2364
46367,50,7.0,704,704,39,8,6435
21431,50,7.0,512,512,46,8,3808
43562,20,7.0,512,512,14,8,1762
51612,50,7.0,704,704,23,8,6393
52572,20,7.0,512,512,83,8,1750
781,50,15.0,576,832,94,8,6577
42022,35,6.0,512,768,24,8,3726
58856,20,7.0,512,512,27,8,1721
21429,20,7.0,512,512,42,8,1747
9619,20,7.0,512,640,38,8,2059
53182,20,13.0,512,704,56,8,2122
52097,20,7.0,512,512,43,8,1747
45381,20,7.0,512,512,13,8,1762
51957,20,7.0,768,512,90,8,2284
43931,50,7.0,1536,512,45,8,10733
20328,35,12.0,512,512,15,8,2780
44351,7,7.0,1024,512,33,8,1612
49177,20,7.0,512,704,22,8,2122
19218,20,7.0,512,512,16,8,1743
11984,20,7.0,512,512,52,8,1752
39981,20,7.0,704,896,59,8,3673
13041,50,12.0,512,640,79,8,4398
13264,35,7.0,512,512,13,8,2769
46420,20,7.0,512,512,15,8,1762
6419,20,7.0,512,512,13,8,1762
10477,20,11.0,512,768,29,8,2384
612,50,7.0,512,512,55,8,3749
55095,50,12.0,640,512,28,8,4687
47287,20,7.0,512,512,3,8,1682
4466,50,7.0,512,768,61,8,5340
29978,20,10.0,512,640,14,8,2046
49905,50,10.0,960,512,38,8,6316
53001,20,7.0,512,512,16,8,1743
8855,20,7.0,512,512,19,8,1763
42585,20,7.0,512,512,3,8,1682
15634,50,15.0,512,640,79,8,4309
3004,20,7.0,512,512,21,8,1773
24127,8,7.0,512,512,65,8,702
56472,50,7.0,512,512,19,8,3733
8769,20,7.0,1024,1024,52,8,6678
4040,20,7.0,512,512,85,8,1750
45644,50,7.0,1024,576,26,8,8034
29939,20,7.0,512,512,46,8,1750
58371,20,7.0,512,512,6,8,1758
18495,20,7.0,512,768,41,8,2330
19870,50,7.0,512,768,79,8,5347
51929,50,10.0,512,512,31,8,3802
13459,20,7.0,512,704,51,8,2121
33808,20,10.0,512,512,17,8,1751
21420,20,7.0,512,512,22,8,1766
25537,44,16.0,512,512,58,8,3372
28242,20,7.0,512,512,72,8,1791
25962,20,7.0,512,512,61,8,1815
56046,20,7.0,512,512,12,8,1773
26696,20,7.0,512,512,63,8,1796
36097,20,7.0,512,512,18,8,1763
14412,20,7.0,512,512,9,8,1776
36056,20,7.0,512,512,27,8,1721
50030,20,7.0,512,512,22,8,1766
57024,50,7.0,640,960,35,8,8100
29525,20,7.0,1024,512,7,8,3011
14055,20,7.0,704,512,7,8,2176
50420,20,7.0,512,512,29,8,1756
21786,20,7.0,512,512,14,8,1762
5971,20,7.0,512,512,8,8,1736
41594,20,7.0,512,512,24,8,1761
57621,20,7.0,512,512,19,8,1763
18011,20,7.0,704,832,81,8,3182
11430,20,7.0,512,512,16,8,1743
47982,20,7.0,512,512,30,8,1732
25933,20,9.0,512,512,29,8,1764
23674,20,7.0,512,512,71,8,1774
2102,20,7.0,704,512,12,8,2200
41979,20,7.0,512,768,71,8,2343
12614,50,7.0,512,512,3,8,3728
39567,20,10.0,512,768,45,8,2333
27071,20,7.0,512,512,15,8,1762
22550,20,7.0,512,512,32,8,1726
49610,20,7.0,512,512,23,8,1764
53993,20,7.0,512,512,9,8,1776
698,29,7.0,512,704,17,8,2854
26177,20,7.0,512,512,31,8,1785
26882,20,7.0,512,512,12,8,1773
37789,20,7.0,512,512,23,8,1764
35452,20,8.0,768,512,20,8,2321
50110,20,7.0,512,512,6,8,1758
34180,20,7.0,512,512,7,8,1723
6341,20,7.0,576,448,34,8,1965
8491,20,7.0,768,1024,41,8,4724
36925,20,7.0,640,384,82,8,1724
33484,20,7.0,512,512,6,8,1758
45217,20,7.0,768,768,70,8,3348
48499,20,7.0,1024,576,10,8,3298
16841,20,7.0,512,512,42,8,1747
44824,20,7.0,512,512,4,8,1697
13996,20,7.0,512,704,48,8,2131
49990,20,7.0,512,768,54,8,2320
36950,20,10.0,512,512,27,8,1739
43200,20,7.0,512,512,90,8,1697
47912,20,7.0,512,512,8,8,1736
12893,20,7.0,512,512,18,8,1763
52747,20,7.0,704,448,41,8,1972
58535,20,7.0,512,512,12,8,1773
29725,20,7.0,512,512,14,8,1762
51009,20,7.0,512,640,21,8,2038
32179,20,13.0,512,704,57,4,2127
5439,29,15.0,512,704,70,8,2815
38551,20,7.0,512,512,11,8,1759
14638,20,7.0,1280,512,82,8,3955
40788,20,7.0,640,512,29,8,2068
